13656201,33301.682022829198
14663195,22001.446529619046
16530664,39633.643945381431
19047458,21851.525955011191
20881907,21596.68327266322
24503268,18956.457173202089
25777785,17434.00028798377
27754964,29363.072788579932
29570312,22260.437523851073
29571471,14221.816741730468
30292881,29068.978144973415
32421665,16055.030285353354
32424396,16679.693099238149
32424654,13870.732143180036
32557975,16768.610747698996
33317545,18322.940899279238
33725586,35103.500824759918
34019874,28791.758567955261
34145354,15477.655043583447
34387510,16095.804772214362
34481048,24392.865460510049
34632150,17038.87076841855
35272742,21955.063665631606
35827765,22699.749305654594
37128998,14480.293817414942
37365037,25338.393782940537
37578542,42675.076206436082
37799393,20460.366545849556
39776611,15456.166296731213
40433924,27072.320204874599
41513564,20413.590432625151
41513572,15904.262722602429
42949966,20755.061208337684
43196767,17934.749661037629
43501947,38072.533270098895
44452701,29031.948865314349
45112179,34283.796966710514
46172879,26677.81297014868
46626563,23257.899856475575
46626575,33089.313009757585
46626593,23158.589321501826
46626645,50043.829904654543
46626663,44176.611926292309
46626721,13263.674741179402
46626722,27701.113853089821
46626847,22915.421590739406
46626913,32953.175117209787
46627070,42851.625761686904
46627073,31933.221861963848
46627091,16589.649506873553
46627115,18460.261880415168
46627265,10600.026810893512
46627272,14656.3173448259
46627273,13669.65346290581
46627277,23844.371624193212
46627279,23992.463615704528
46627318,49956.379137632808
46627471,20383.593911214346
46627498,17102.619711906551
46627512,14009.135057527128
46627520,34185.013766715565
46627611,12809.373846956587
46627684,30025.849502387086
46627739,12452.169497151888
46627801,15534.210326412711
46627837,15141.243618448905
46627864,24432.477087757838
46627901,43426.943206800112
46627933,16281.678748703953
46628002,32718.776040862169
46628003,14422.819319502438
46628024,14019.846904650101
46628054,34369.196823896476
46628070,39389.829953703709
46628297,37103.067170000541
46628382,12970.398378250933
46628383,12777.097242126445
46628561,18285.074834325904
46628697,14565.530509429125
46628738,16489.82564609062
46628744,16369.136906693624
46628779,12958.031851490787
46628782,15099.748690463237
46628823,33734.173161673083
46628919,24417.366736650198
46628921,16003.206372682047
46628923,15714.17469642592
46628925,16626.344246424109
46629075,12927.342908841656
46629077,13788.992009754389
46629112,12865.961235299616
46629121,34003.525988322712
46629270,31167.070184757365
